day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:09:54,6,1,-1.4,6365.1,140.0,2380,00:39:40,9.405,12.573164,55.664851
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:02,6,1,-1.2,6385.7,138.0,2388,00:39:48,9.27,12.5734,55.664977
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:11,6,1,-1.0,6407.2,137.0,2397,00:39:57,8.6,12.573649,55.66511
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:18,6,1,0.3,6428.1,138.0,2404,00:40:04,10.7485714286,12.573818,55.665272
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:25,6,1,1.1,6448.6,139.0,2411,00:40:11,10.5428571429,12.573992,55.665429
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:32,6,1,1.5,6468.8,139.0,2418,00:40:18,10.3885714286,12.574164,55.665583
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:39,6,1,2.0,6490.7,139.0,2425,00:40:25,11.2628571429,12.574375,55.665741
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:47,6,1,2.5,6511.3,137.0,2433,00:40:33,9.27,12.574641,55.665845
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:10:56,6,1,4.9,6534.7,137.0,2442,00:40:42,9.36,12.574781,55.666036
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:03,6,1,7.7,6557.3,139.0,2449,00:40:49,11.6228571429,12.574922,55.666223
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:09,6,1,11.7,6580.1,139.0,2455,00:40:55,13.68,12.575031,55.666417
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:17,6,1,14.8,6600.2,139.0,2463,00:41:03,9.045,12.575241,55.666551
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:23,6,1,17.0,6615.1,136.0,2469,00:41:09,8.94,12.57544,55.666626
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:30,6,1,17.2,6635.2,135.0,2476,00:41:16,10.3371428571,12.575662,55.666754
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:38,6,1,12.3,6656.7,136.0,2484,00:41:24,9.675,12.575844,55.666917
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:47,6,1,8.1,6678.5,135.0,2493,00:41:33,8.72,12.576075,55.667064
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:11:55,6,1,6.5,6699.2,137.0,2501,00:41:41,9.315,12.576272,55.667212
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:04,6,1,5.0,6720.1,137.0,2510,00:41:50,8.36,12.576491,55.667352
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:12,6,1,4.8,6741.7,137.0,2518,00:41:58,9.72,12.576681,55.667512
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:19,6,1,7.3,6763.0,136.0,2525,00:42:05,10.9542857143,12.576852,55.667678
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:26,6,1,8.6,6785.8,136.0,2532,00:42:12,11.7257142857,12.577025,55.667857
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:31,6,1,9.4,6800.8,139.0,2537,00:42:17,10.8,12.577151,55.667971
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:39,6,1,10.0,6823.7,140.0,2545,00:42:25,10.305,12.577366,55.668137
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:46,6,1,2.0,6843.7,140.0,2552,00:42:32,10.2857142857,12.577568,55.668274
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:49,6,1,7.2,6851.2,140.0,2555,00:42:35,9.0,12.577631,55.668329
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:12:57,6,1,9.0,6871.3,140.0,2563,00:42:43,9.045,12.577839,55.668465
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:05,6,1,9.0,6891.6,138.0,2571,00:42:51,9.135,12.578039,55.668606
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:13,6,1,5.0,6912.6,137.0,2579,00:42:59,9.45,12.57824,55.668757
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:22,6,1,4.4,6935.2,137.0,2588,00:43:08,9.04,12.578482,55.668906
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:31,6,1,6.1,6957.1,136.0,2597,00:43:17,8.76,12.57873,55.669046
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:41,6,1,7.6,6979.0,136.0,2607,00:43:27,7.884,12.578965,55.66919
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:46,6,1,6.2,6994.4,139.0,2612,00:43:32,11.088,12.579115,55.669299
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:49,6,1,4.9,7001.7,139.0,2615,00:43:35,8.76,12.579205,55.669339
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:13:56,6,1,2.0,7022.0,137.0,2622,00:43:42,10.44,12.579429,55.669466
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:01,6,1,2.0,7035.6,136.0,2627,00:43:47,9.792,12.579541,55.669569
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:05,6,1,2.0,7047.9,137.0,2631,00:43:51,11.07,12.579655,55.669659
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:12,6,1,2.3,7068.0,135.0,2638,00:43:58,10.3371428571,12.579813,55.669815
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:17,6,1,3.4,7100.2,135.0,2643,00:44:03,23.184,12.579888,55.670088
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:18,6,1,3.8,7107.3,136.0,2644,00:44:04,25.56,12.580065,55.670007
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:24,6,1,5.3,7129.5,138.0,2650,00:44:10,13.32,12.580383,55.6699
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:26,6,1,4.8,7134.8,139.0,2652,00:44:12,9.54,12.58047,55.669896
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:36,6,1,4.3,7156.6,138.0,2662,00:44:22,7.848,12.580759,55.669838
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:42,6,1,4.0,7177.6,139.0,2668,00:44:28,12.6,12.580901,55.669667
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:48,6,1,4.0,7199.5,140.0,2674,00:44:34,13.14,12.581155,55.66954
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:14:53,6,1,4.1,7213.5,143.0,2679,00:44:39,10.08,12.581366,55.669526
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:00,6,1,4.0,7233.0,140.0,2686,00:44:46,10.0285714286,12.58165,55.669582
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:08,6,1,2.8,7254.6,138.0,2694,00:44:54,9.72,12.58196,55.669665
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:12,6,1,1.6,7265.9,139.0,2698,00:44:58,10.17,12.582127,55.669692
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:21,6,1,0.8,7286.6,140.0,2707,00:45:07,8.28,12.582423,55.669771
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:30,6,1,2.1,7309.5,139.0,2716,00:45:16,9.16,12.582648,55.669934
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:39,6,1,4.3,7331.4,139.0,2725,00:45:25,8.76,12.582846,55.670093
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:44,6,1,4.9,7343.4,140.0,2730,00:45:30,8.64,12.582969,55.670163
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:49,6,1,5.5,7357.3,141.0,2735,00:45:35,10.008,12.583174,55.670129
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:15:57,6,1,5.8,7378.5,139.0,2743,00:45:43,9.54,12.583507,55.670089
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:04,6,1,6.2,7399.9,139.0,2750,00:45:50,11.0057142857,12.583828,55.67003
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:07,6,1,6.3,7405.2,140.0,2753,00:45:53,6.36,12.583881,55.670001
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:10,6,1,6.4,7406.6,140.0,2756,00:45:56,1.68,12.583876,55.67003
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:29,6,1,6.3,7421.1,141.0,2775,00:46:15,2.74736842105,12.583896,55.670054
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:31,6,1,6.3,7422.9,140.0,2777,00:46:17,3.24,12.583924,55.670058
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:36,6,1,6.2,7433.3,137.0,2782,00:46:22,7.488,12.584062,55.670066
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:40,6,1,6.0,7445.4,137.0,2786,00:46:26,10.89,12.584223,55.670006
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:46,6,1,6.0,7461.4,134.0,2792,00:46:32,9.6,12.584432,55.669925
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:51,6,1,6.0,7469.9,131.0,2797,00:46:37,6.12,12.584569,55.669945
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:52,6,1,6.0,7470.6,126.0,2798,00:46:38,2.52,12.584579,55.669946
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:53,6,1,6.0,7472.1,127.0,2799,00:46:39,5.4,12.584603,55.669945
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:55,6,1,6.0,7474.0,128.0,2801,00:46:41,3.42,12.584634,55.669942
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:16:58,6,1,6.0,7478.7,132.0,2804,00:46:44,5.64,12.584703,55.669965
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:00,6,1,6.0,7483.3,135.0,2806,00:46:46,8.28,12.584777,55.669969
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:04,6,1,6.0,7490.9,137.0,2810,00:46:50,6.84,12.584844,55.670031
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:08,6,1,6.0,7497.1,140.0,2814,00:46:54,5.58,12.584884,55.670081
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:10,6,1,5.8,7498.3,140.0,2816,00:46:56,2.16,12.584908,55.670079
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:14,6,1,4.4,7509.4,137.0,2820,00:47:00,9.99,12.584968,55.669985
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:17,6,1,3.6,7517.3,134.0,2823,00:47:03,9.48,12.584961,55.669914
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:23,6,1,1.5,7538.5,131.0,2829,00:47:09,12.72,12.584944,55.669723
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:29,6,1,1.0,7553.9,132.0,2835,00:47:15,9.24,12.584928,55.669585
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:34,6,1,0.6,7567.7,135.0,2840,00:47:20,9.936,12.584978,55.669465
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:43,6,1,-0.5,7589.1,137.0,2849,00:47:29,8.56,12.585165,55.669308
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:51,6,1,-1.4,7608.4,139.0,2857,00:47:37,8.685,12.585376,55.669186
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:17:55,6,1,-1.0,7619.7,139.0,2861,00:47:41,10.17,12.585552,55.669162
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:03,6,1,0.4,7641.7,139.0,2869,00:47:49,9.9,12.585885,55.669201
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:10,6,1,1.0,7663.1,139.0,2876,00:47:56,11.0057142857,12.586158,55.669313
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:19,6,1,1.1,7684.6,138.0,2885,00:48:05,8.6,12.586403,55.669446
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:29,6,1,1.9,7706.4,137.0,2895,00:48:15,7.848,12.586548,55.669615
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:37,6,1,2.0,7726.9,137.0,2903,00:48:23,9.225,12.586682,55.669773
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:45,6,1,2.0,7742.0,136.0,2911,00:48:31,6.795,12.586882,55.669795
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:51,6,1,1.5,7755.4,137.0,2917,00:48:37,8.04,12.586677,55.669808
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:18:52,6,1,1.0,7757.1,137.0,2918,00:48:38,6.12,12.586671,55.669825
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:03,6,1,4.1,7778.4,137.0,2929,00:48:49,6.97090909091,12.586983,55.669928
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:08,6,1,6.0,7793.2,138.0,2934,00:48:54,10.656,12.587148,55.670017
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:16,6,1,6.0,7814.6,137.0,2942,00:49:02,9.63,12.587377,55.670159
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:23,6,1,6.0,7835.4,135.0,2949,00:49:09,10.6971428571,12.587515,55.670328
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:31,6,1,6.0,7857.1,137.0,2957,00:49:17,9.765,12.587786,55.670418
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:33,6,1,6.0,7863.8,137.0,2959,00:49:19,12.06,12.587866,55.670456
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:37,6,1,6.0,7874.9,136.0,2963,00:49:23,9.99,12.588003,55.670519
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:45,6,1,6.0,7898.1,133.0,2971,00:49:31,10.44,12.588258,55.670669
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:51,6,1,5.2,7918.3,133.0,2977,00:49:37,12.12,12.588405,55.670831
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:19:59,6,1,4.2,7940.1,132.0,2985,00:49:45,9.81,12.58864,55.670972
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:00,6,1,4.0,7943.9,131.0,2986,00:49:46,13.68,12.588665,55.671004
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:07,6,1,3.6,7961.4,134.0,2993,00:49:53,9.0,12.588868,55.671111
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:13,6,1,3.7,7978.3,137.0,2999,00:49:59,10.14,12.589052,55.671211
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:15,6,1,3.9,7984.1,137.0,3001,00:50:01,10.44,12.589098,55.671257
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:21,6,1,4.2,8001.3,136.0,3007,00:50:07,10.32,12.589264,55.671378
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:29,6,1,4.3,8023.9,135.0,3015,00:50:15,10.17,12.589518,55.671517
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:35,6,1,3.8,8044.8,135.0,3021,00:50:21,12.54,12.589658,55.671686
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:42,6,1,3.4,8065.0,136.0,3028,00:50:28,10.3885714286,12.58987,55.671821
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:49,6,1,3.4,8085.5,135.0,3035,00:50:35,10.5428571429,12.590096,55.671954
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:20:57,6,1,3.3,8108.2,133.0,3043,00:50:43,10.215,12.590368,55.672084
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:05,6,1,3.0,8130.5,135.0,3051,00:50:51,10.035,12.590614,55.672228
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:13,6,1,3.4,8150.7,134.0,3059,00:50:59,9.09,12.590828,55.672363
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:21,6,1,4.1,8165.7,136.0,3067,00:51:07,6.75,12.590951,55.672472
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:23,6,1,5.0,8166.8,136.0,3069,00:51:09,1.98,12.590938,55.672478
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:28,6,1,5.0,8172.4,130.0,3074,00:51:14,4.032,12.590891,55.67252
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:33,6,1,5.0,8180.5,127.0,3079,00:51:19,5.832,12.590833,55.672585
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:41,6,1,6.0,8200.6,125.0,3087,00:51:27,9.045,12.59066,55.672736
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:47,6,1,6.1,8220.8,128.0,3093,00:51:33,12.12,12.590463,55.672879
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:21:57,6,1,6.1,8241.0,129.0,3103,00:51:43,7.272,12.590379,55.673053
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:01,6,1,6.1,8243.1,129.0,3107,00:51:47,1.89,12.590393,55.673057
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:03,6,1,6.1,8243.7,126.0,3109,00:51:49,1.08,12.590385,55.673058
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:05,6,1,6.1,8244.1,122.0,3111,00:51:51,0.719999999999,12.590372,55.673058
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:10,6,1,6.1,8245.4,119.0,3116,00:51:56,0.935999999999,12.59035,55.673053
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:22,6,1,6.1,8258.8,120.0,3128,00:52:08,4.02,12.590197,55.672975
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:24,6,1,6.1,8262.9,123.0,3130,00:52:10,7.38,12.59013,55.672981
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:31,6,1,6.0,8269.6,122.0,3137,00:52:17,3.44571428571,12.59009,55.673005
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:32,6,1,6.0,8270.0,122.0,3138,00:52:18,1.44,12.590091,55.673011
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:36,6,1,6.0,8277.4,121.0,3142,00:52:22,6.66,12.590152,55.673071
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:46,6,1,4.9,8297.4,122.0,3152,00:52:32,7.2,12.59039,55.673171
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:51,6,1,4.2,8310.2,125.0,3157,00:52:37,9.216,12.590573,55.673214
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:54,6,1,4.6,8332.8,126.0,3160,00:52:40,27.12,12.590738,55.673396
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:55,6,1,4.8,8335.7,127.0,3161,00:52:41,10.44,12.590766,55.673417
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:22:59,6,1,5.4,8345.8,128.0,3165,00:52:45,9.09,12.590864,55.673485
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:05,6,1,6.0,8357.7,131.0,3171,00:52:51,7.14,12.591016,55.673547
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:09,6,1,5.9,8388.4,132.0,3175,00:52:55,27.63,12.591214,55.673798
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:10,6,1,6.0,8401.9,135.0,3176,00:52:56,48.6,12.591312,55.673907
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:11,6,1,6.0,8408.7,138.0,3177,00:52:57,24.48,12.591362,55.673961
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:14,6,1,6.4,8415.4,135.0,3180,00:53:00,8.04,12.591384,55.67402
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:16,6,1,7.0,8422.9,132.0,3182,00:53:02,13.5,12.591426,55.674083
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:19,6,1,7.5,8437.9,129.0,3185,00:53:05,18.0,12.591489,55.674216
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:22,6,1,7.6,8446.2,126.0,3188,00:53:08,9.96,12.591524,55.67429
2017-04-11,2017-04-11 15:30:14,2017-04-11 16:23:23,6,1,7.7,8448.2,126.0,3189,00:53:09,7.2,12.591542,55.674304
