day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:05,7,1,314.4,5561.0,157.0,800,00:13:20,27.6,23.820933,38.066993
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:08,7,1,314.6,5581.7,156.0,803,00:13:23,24.84,23.820869,38.066813
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:11,7,1,315.0,5598.4,155.0,806,00:13:26,20.04,23.820818,38.066668
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:15,7,1,315.0,5612.5,152.0,810,00:13:30,12.69,23.820842,38.066546
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:20,7,1,316.2,5632.7,149.0,815,00:13:35,14.544,23.821052,38.066486
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:23,7,1,316.9,5647.1,148.0,818,00:13:38,17.28,23.821216,38.066486
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:25,7,1,317.2,5656.4,147.0,820,00:13:40,16.74,23.821322,38.066488
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:28,7,1,317.6,5669.9,145.0,823,00:13:43,16.2,23.821476,38.066498
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:32,7,1,317.8,5687.0,142.0,827,00:13:47,15.39,23.821671,38.066499
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:37,7,1,317.9,5707.0,143.0,832,00:13:52,14.4,23.821899,38.066504
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:42,7,1,318.0,5728.9,142.0,837,00:13:57,15.768,23.822146,38.066522
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:47,7,1,318.1,5750.2,141.0,842,00:14:02,15.336,23.822388,38.066507
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:52,7,1,318.2,5773.6,140.0,847,00:14:07,16.848,23.822654,38.066494
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:05:56,7,1,318.0,5796.3,141.0,851,00:14:11,20.43,23.822913,38.066484
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:00,7,1,318.6,5819.5,142.0,855,00:14:15,20.88,23.823177,38.066479
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:02,7,1,319.2,5831.8,142.0,857,00:14:17,22.14,23.823316,38.066475
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:06,7,1,320.7,5857.4,142.0,861,00:14:21,23.04,23.823607,38.066454
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:10,7,1,322.3,5883.3,143.0,865,00:14:25,23.31,23.8239,38.066423
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:14,7,1,323.9,5908.7,142.0,869,00:14:29,22.86,23.824188,38.066404
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:18,7,1,325.4,5932.9,141.0,873,00:14:33,21.78,23.824463,38.066386
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:22,7,1,326.9,5954.1,143.0,877,00:14:37,19.08,23.824702,38.066357
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:25,7,1,329.4,5967.9,146.0,880,00:14:40,16.56,23.824854,38.066328
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:26,7,1,330.3,5972.2,146.0,881,00:14:41,15.48,23.824904,38.066327
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:31,7,1,332.8,5992.7,144.0,886,00:14:46,14.76,23.825137,38.066323
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:36,7,1,333.0,6012.8,143.0,891,00:14:51,14.472,23.825365,38.06633
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:41,7,1,333.2,6034.8,143.0,896,00:14:56,15.84,23.825615,38.066314
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:45,7,1,333.4,6055.8,142.0,900,00:15:00,18.9,23.825854,38.066301
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:47,7,1,334.0,6066.4,141.0,902,00:15:02,19.08,23.825974,38.066302
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:51,7,1,334.0,6087.2,141.0,906,00:15:06,18.72,23.82621,38.06631
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:55,7,1,334.0,6108.6,143.0,910,00:15:10,19.26,23.826452,38.066284
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:06:59,7,1,330.9,6132.5,144.0,914,00:15:14,21.51,23.826586,38.066108
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:02,7,1,328.2,6153.4,143.0,917,00:15:17,25.08,23.826619,38.065921
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:05,7,1,324.3,6178.2,144.0,920,00:15:20,29.76,23.826591,38.065699
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:06,7,1,323.3,6187.4,144.0,921,00:15:21,33.12,23.826566,38.065619
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:09,7,1,320.7,6218.1,142.0,924,00:15:24,36.84,23.826458,38.065356
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:11,7,1,319.5,6240.9,140.0,926,00:15:26,41.04,23.826368,38.065164
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:13,7,1,316.0,6263.5,139.0,928,00:15:28,40.68,23.82628,38.064972
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:15,7,1,315.0,6287.1,138.0,930,00:15:30,42.48,23.826193,38.06477
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:17,7,1,315.0,6311.3,136.0,932,00:15:32,43.56,23.826102,38.064565
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:19,7,1,315.5,6335.5,135.0,934,00:15:34,43.56,23.826029,38.064355
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:21,7,1,314.8,6359.7,135.0,936,00:15:36,43.56,23.825951,38.064145
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:23,7,1,311.5,6382.4,136.0,938,00:15:38,40.86,23.825873,38.063951
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:25,7,1,311.8,6404.4,137.0,940,00:15:40,39.6,23.825795,38.063762
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:27,7,1,315.0,6426.7,138.0,942,00:15:42,40.14,23.825727,38.063569
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:28,7,1,315.0,6438.2,138.0,943,00:15:43,41.4,23.825713,38.063466
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:30,7,1,315.4,6461.0,138.0,945,00:15:45,41.04,23.825685,38.063261
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:32,7,1,315.9,6482.6,138.0,947,00:15:47,38.88,23.825659,38.063068
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:34,7,1,313.1,6505.2,139.0,949,00:15:49,40.68,23.825639,38.062865
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:36,7,1,309.8,6528.6,140.0,951,00:15:51,42.12,23.825598,38.062657
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:38,7,1,306.9,6551.2,141.0,953,00:15:53,40.68,23.82556,38.062455
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:40,7,1,306.4,6573.6,141.0,955,00:15:55,40.32,23.82551,38.062258
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:42,7,1,305.6,6595.2,141.0,957,00:15:57,38.88,23.825454,38.062068
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:45,7,1,304.2,6624.5,141.0,960,00:16:00,35.16,23.82537,38.061813
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:47,7,1,303.1,6645.5,140.0,962,00:16:02,37.8,23.825294,38.061633
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:49,7,1,301.8,6669.0,139.0,964,00:16:04,42.3,23.825198,38.061436
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:51,7,1,299.7,6691.0,138.0,966,00:16:06,39.6,23.825086,38.061258
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:53,7,1,296.5,6709.1,137.0,968,00:16:08,32.58,23.824965,38.061127
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:56,7,1,291.5,6739.3,136.0,971,00:16:11,36.24,23.824711,38.060943
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:07:58,7,1,287.6,6764.2,135.0,973,00:16:13,44.82,23.824513,38.060782
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:00,7,1,283.1,6791.9,135.0,975,00:16:15,49.86,23.82429,38.060605
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:02,7,1,280.9,6821.2,134.0,977,00:16:17,52.74,23.824051,38.060422
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:04,7,1,278.4,6852.1,134.0,979,00:16:19,55.62,23.823794,38.060232
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:06,7,1,276.1,6883.6,134.0,981,00:16:21,56.7,23.823534,38.060035
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:08,7,1,273.7,6917.5,134.0,983,00:16:23,61.02,23.823242,38.059835
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:10,7,1,271.3,6950.3,135.0,985,00:16:25,59.04,23.822949,38.059651
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:12,7,1,270.3,6981.1,135.0,987,00:16:27,55.44,23.822678,38.059473
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:14,7,1,270.1,7009.9,135.0,989,00:16:29,51.84,23.822427,38.059305
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:16,7,1,270.0,7035.9,136.0,991,00:16:31,46.8,23.822211,38.059146
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:18,7,1,269.6,7058.7,136.0,993,00:16:33,41.04,23.822007,38.059018
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:21,7,1,268.8,7088.0,136.0,996,00:16:36,35.16,23.821768,38.058834
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:23,7,1,267.8,7108.6,136.0,998,00:16:38,37.08,23.821595,38.058709
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:25,7,1,266.9,7130.2,137.0,1000,00:16:40,38.88,23.821407,38.058582
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:27,7,1,266.2,7152.2,137.0,1002,00:16:42,39.6,23.821225,38.058446
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:29,7,1,265.4,7173.9,138.0,1004,00:16:44,39.06,23.821046,38.058311
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:31,7,1,264.2,7194.4,139.0,1006,00:16:46,36.9,23.820873,38.058189
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:33,7,1,262.2,7215.6,139.0,1008,00:16:48,38.16,23.820693,38.058061
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:35,7,1,260.1,7236.5,139.0,1010,00:16:50,37.62,23.820524,38.057928
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:37,7,1,257.9,7256.8,139.0,1012,00:16:52,36.54,23.82036,38.057799
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:40,7,1,255.8,7280.0,138.0,1015,00:16:55,27.84,23.820158,38.057663
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:45,7,1,254.6,7303.0,136.0,1020,00:17:00,16.56,23.819953,38.057534
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:48,7,1,254.2,7318.8,136.0,1023,00:17:03,18.96,23.819825,38.057435
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:52,7,1,253.5,7341.7,135.0,1027,00:17:07,20.61,23.81973,38.057245
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:55,7,1,253.2,7365.7,134.0,1030,00:17:10,28.8,23.819567,38.057071
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:08:58,7,1,252.6,7392.1,134.0,1033,00:17:13,31.68,23.819387,38.05688
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:00,7,1,252.2,7408.8,135.0,1035,00:17:15,30.06,23.819261,38.056767
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:03,7,1,251.6,7435.8,135.0,1038,00:17:18,32.4,23.819022,38.056613
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:06,7,1,251.0,7464.7,136.0,1041,00:17:21,34.68,23.818777,38.05644
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:09,7,1,250.4,7485.9,136.0,1044,00:17:24,25.44,23.818595,38.056313
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:10,7,1,250.1,7490.7,136.0,1045,00:17:25,17.28,23.818556,38.056283
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:12,7,1,250.2,7497.9,136.0,1047,00:17:27,12.96,23.818506,38.056233
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:16,7,1,250.4,7520.4,136.0,1051,00:17:31,20.25,23.818526,38.056036
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:17,7,1,250.5,7527.4,136.0,1052,00:17:32,25.2,23.818556,38.055978
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:20,7,1,250.7,7548.1,135.0,1055,00:17:35,24.84,23.818661,38.055809
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:23,7,1,251.0,7573.5,133.0,1058,00:17:38,30.48,23.818788,38.055604
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:26,7,1,253.4,7599.6,131.0,1061,00:17:41,31.32,23.818932,38.055398
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:29,7,1,254.3,7623.0,129.0,1064,00:17:44,28.08,23.819052,38.05521
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:32,7,1,254.9,7644.4,129.0,1067,00:17:47,25.68,23.819174,38.055043
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:35,7,1,255.6,7665.3,129.0,1070,00:17:50,25.08,23.819281,38.054875
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:38,7,1,256.0,7685.6,129.0,1073,00:17:53,24.36,23.819364,38.054705
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:42,7,1,253.4,7712.4,127.0,1077,00:17:57,24.12,23.819301,38.054485
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:44,7,1,252.3,7727.1,128.0,1079,00:17:59,26.46,23.819176,38.054397
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:47,7,1,250.8,7750.8,129.0,1082,00:18:02,28.44,23.818987,38.054245
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:50,7,1,249.4,7774.8,130.0,1085,00:18:05,28.8,23.818784,38.0541
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:51,7,1,248.8,7783.2,127.0,1086,00:18:06,30.24,23.818709,38.054053
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:52,7,1,248.0,7791.8,121.0,1087,00:18:07,30.96,23.818634,38.054004
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:53,7,1,247.3,7800.2,118.0,1088,00:18:08,30.24,23.81856,38.053955
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:55,7,1,246.1,7817.1,114.0,1090,00:18:10,30.42,23.818417,38.053854
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:09:58,7,1,245.3,7841.1,115.0,1093,00:18:13,28.8,23.818206,38.053715
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:01,7,1,244.8,7865.3,116.0,1096,00:18:16,29.04,23.817995,38.053576
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:04,7,1,244.2,7889.7,115.0,1099,00:18:19,29.28,23.817789,38.053427
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:07,7,1,243.3,7911.5,115.0,1102,00:18:22,26.16,23.817587,38.053311
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:10,7,1,242.2,7933.3,113.0,1105,00:18:25,26.16,23.8174,38.053182
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:13,7,1,241.4,7955.7,114.0,1108,00:18:28,26.88,23.817209,38.053049
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:16,7,1,240.9,7979.7,111.0,1111,00:18:31,28.8,23.817013,38.052897
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:19,7,1,240.6,8002.3,108.0,1114,00:18:34,27.12,23.816834,38.05275
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:23,7,1,240.0,8025.7,109.0,1118,00:18:38,21.06,23.816638,38.052608
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:25,7,1,240.0,8036.1,108.0,1120,00:18:40,18.72,23.816566,38.052534
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:30,7,1,240.4,8059.2,108.0,1125,00:18:45,16.632,23.816711,38.052398
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:32,7,1,240.7,8069.7,110.0,1127,00:18:47,18.9,23.816834,38.052402
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:36,7,1,241.5,8093.4,112.0,1131,00:18:51,21.33,23.817103,38.052371
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:40,7,1,242.4,8118.3,113.0,1135,00:18:55,22.41,23.817387,38.052372
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:43,7,1,243.2,8136.6,115.0,1138,00:18:58,21.96,23.817594,38.052365
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:46,7,1,243.5,8154.1,116.0,1141,00:19:01,21.0,23.817796,38.052365
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:50,7,1,245.0,8178.9,119.0,1145,00:19:05,22.32,23.818074,38.052327
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:54,7,1,245.9,8202.0,120.0,1149,00:19:09,20.79,23.818338,38.052309
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:55,7,1,246.2,8207.7,121.0,1150,00:19:10,20.52,23.818402,38.052329
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:10:59,7,1,246.0,8228.5,121.0,1154,00:19:14,18.72,23.818617,38.052305
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:02,7,1,245.4,8240.5,122.0,1157,00:19:17,14.4,23.818534,38.052225
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:05,7,1,244.5,8264.2,122.0,1160,00:19:20,28.44,23.818394,38.052044
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:08,7,1,244.2,8290.5,123.0,1163,00:19:23,31.56,23.81822,38.051851
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:09,7,1,244.2,8298.5,123.0,1164,00:19:24,28.8,23.818166,38.051793
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:12,7,1,243.5,8319.7,124.0,1167,00:19:27,25.44,23.818033,38.051633
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:17,7,1,243.1,8341.1,124.0,1172,00:19:32,15.408,23.817897,38.051473
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:21,7,1,243.3,8362.9,124.0,1176,00:19:36,19.62,23.817758,38.051309
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:24,7,1,241.7,8384.1,124.0,1179,00:19:39,25.44,23.817625,38.05115
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:27,7,1,239.6,8406.4,124.0,1182,00:19:42,26.76,23.817473,38.05099
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:30,7,1,237.0,8434.8,125.0,1185,00:19:45,34.08,23.817306,38.05077
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:33,7,1,235.0,8459.3,125.0,1188,00:19:48,29.4,23.817142,38.050593
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:36,7,1,233.2,8479.8,125.0,1191,00:19:51,24.6,23.816989,38.050452
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:39,7,1,231.8,8502.4,125.0,1194,00:19:54,27.12,23.816828,38.050293
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:40,7,1,231.5,8509.9,125.0,1195,00:19:55,27.0,23.816768,38.050244
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:43,7,1,230.4,8533.2,125.0,1198,00:19:58,27.96,23.816595,38.050085
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:46,7,1,230.0,8555.0,125.0,1201,00:20:01,26.16,23.816448,38.049927
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:49,7,1,230.7,8576.0,125.0,1204,00:20:04,25.2,23.816288,38.049786
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:52,7,1,231.3,8596.7,125.0,1207,00:20:07,24.84,23.816143,38.04964
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:11:56,7,1,230.0,8619.2,126.0,1211,00:20:11,20.25,23.815985,38.04948
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:00,7,1,229.9,8631.6,126.0,1215,00:20:15,11.16,23.815856,38.049418
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:05,7,1,225.0,8653.4,126.0,1220,00:20:20,15.696,23.815614,38.049385
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:06,7,1,225.0,8657.7,126.0,1221,00:20:21,15.48,23.815569,38.04937
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:07,7,1,225.1,8662.0,126.0,1222,00:20:22,15.48,23.815532,38.049345
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:12,7,1,225.8,8684.6,125.0,1227,00:20:27,16.272,23.815519,38.049167
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:14,7,1,226.8,8697.1,120.0,1229,00:20:29,22.5,23.815632,38.049097
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:15,7,1,227.4,8702.5,114.0,1230,00:20:30,19.44,23.815687,38.049077
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:16,7,1,227.9,8707.1,108.0,1231,00:20:31,16.56,23.815731,38.049053
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:17,7,1,228.4,8712.1,105.0,1232,00:20:32,18.0,23.815775,38.049024
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:18,7,1,229.3,8717.0,103.0,1233,00:20:33,17.64,23.815815,38.048994
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:20,7,1,228.9,8726.3,103.0,1235,00:20:35,16.74,23.815879,38.048927
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:25,7,1,228.0,8750.9,103.0,1240,00:20:40,17.712,23.816004,38.048729
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:29,7,1,227.3,8773.7,105.0,1244,00:20:44,20.52,23.81611,38.048542
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:33,7,1,227.0,8795.2,106.0,1248,00:20:48,19.35,23.816222,38.048371
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:37,7,1,227.0,8816.1,107.0,1252,00:20:52,18.81,23.816373,38.048226
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:39,7,1,227.1,8827.4,110.0,1254,00:20:54,20.34,23.816447,38.048142
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:43,7,1,227.2,8851.3,113.0,1258,00:20:58,21.51,23.816635,38.047986
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:45,7,1,227.3,8862.5,117.0,1260,00:21:00,20.16,23.81671,38.047905
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:46,7,1,227.3,8867.9,120.0,1261,00:21:01,19.44,23.816741,38.047863
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:48,7,1,227.4,8880.2,124.0,1263,00:21:03,22.14,23.816822,38.047773
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:51,7,1,227.5,8900.4,125.0,1266,00:21:06,24.24,23.816976,38.047636
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:54,7,1,227.8,8924.2,126.0,1269,00:21:09,28.56,23.817166,38.047483
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:55,7,1,228.0,8932.0,132.0,1270,00:21:10,28.08,23.817225,38.047429
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:12:58,7,1,226.0,8952.3,132.0,1273,00:21:13,24.36,23.817355,38.047279
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:00,7,1,224.8,8965.1,135.0,1275,00:21:15,23.04,23.817428,38.047179
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:02,7,1,224.0,8980.3,134.0,1277,00:21:17,27.36,23.817509,38.047057
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:05,7,1,224.0,9003.7,136.0,1280,00:21:20,28.08,23.81763,38.046869
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:08,7,1,223.9,9024.7,136.0,1283,00:21:23,25.2,23.817739,38.046701
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:11,7,1,223.6,9049.1,135.0,1286,00:21:26,29.28,23.817877,38.046511
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:14,7,1,223.3,9075.9,134.0,1289,00:21:29,32.16,23.818031,38.046302
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:17,7,1,222.8,9101.5,133.0,1292,00:21:32,30.72,23.81817,38.046099
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:20,7,1,222.3,9126.7,131.0,1295,00:21:35,30.24,23.818296,38.045895
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:23,7,1,222.0,9152.1,130.0,1298,00:21:38,30.48,23.818425,38.04569
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:26,7,1,222.0,9178.0,129.0,1301,00:21:41,31.08,23.818538,38.045474
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:29,7,1,222.2,9202.8,128.0,1304,00:21:44,29.76,23.818649,38.045269
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:31,7,1,222.3,9219.2,124.0,1306,00:21:46,29.52,23.818724,38.045134
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:33,7,1,222.4,9234.7,124.0,1308,00:21:48,27.9,23.818778,38.045001
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:36,7,1,222.6,9258.0,125.0,1311,00:21:51,27.96,23.818899,38.044814
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:39,7,1,222.8,9283.3,121.0,1314,00:21:54,30.36,23.819024,38.044609
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:41,7,1,222.9,9300.6,124.0,1316,00:21:56,31.14,23.81911,38.044468
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:44,7,1,223.0,9326.6,121.0,1319,00:21:59,31.2,23.819235,38.044256
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:45,7,1,223.0,9335.0,117.0,1320,00:22:00,30.24,23.819273,38.044186
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:46,7,1,223.4,9343.2,121.0,1321,00:22:01,29.52,23.819304,38.044117
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:49,7,1,224.3,9366.1,122.0,1324,00:22:04,27.48,23.819375,38.043917
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:52,7,1,225.4,9388.2,125.0,1327,00:22:07,26.52,23.819433,38.043724
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:13:55,7,1,226.0,9409.5,123.0,1330,00:22:10,25.56,23.819441,38.043532
