act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-04-06 15:39:01+00:00,2017-04-06 16:22:50+00:00,930641527,Afternoon Run,6.5,6934.8,-0.6,,True,2629,3.3,55.677116,12.615539
2017-04-06 15:39:01+00:00,2017-04-06 16:22:52+00:00,930641527,Afternoon Run,6.5,6941.0,-1.1,,True,2631,3.3,55.677064,12.615574
2017-04-06 15:39:01+00:00,2017-04-06 16:22:53+00:00,930641527,Afternoon Run,6.4,6944.1,-1.7,,True,2632,3.2,55.677039,12.615594
2017-04-06 15:39:01+00:00,2017-04-06 16:22:55+00:00,930641527,Afternoon Run,6.3,6949.1,-3.6,,True,2634,2.9,55.676997,12.615624
2017-04-06 15:39:01+00:00,2017-04-06 16:22:56+00:00,930641527,Afternoon Run,6.2,6952.2,-4.0,,True,2635,2.9,55.676972,12.615646
2017-04-06 15:39:01+00:00,2017-04-06 16:22:58+00:00,930641527,Afternoon Run,5.9,6957.9,-4.9,,True,2637,2.8,55.676926,12.615682
2017-04-06 15:39:01+00:00,2017-04-06 16:22:59+00:00,930641527,Afternoon Run,5.7,6961.4,-5.5,,True,2638,2.9,55.676897,12.615708
2017-04-06 15:39:01+00:00,2017-04-06 16:23:01+00:00,930641527,Afternoon Run,5.4,6967.3,-5.5,,True,2640,3.0,55.67685,12.615748
2017-04-06 15:39:01+00:00,2017-04-06 16:23:02+00:00,930641527,Afternoon Run,5.2,6970.4,-5.5,,True,2641,3.0,55.676825,12.615774
2017-04-06 15:39:01+00:00,2017-04-06 16:23:04+00:00,930641527,Afternoon Run,4.9,6976.2,-6.9,,True,2643,3.0,55.676781,12.615821
2017-04-06 15:39:01+00:00,2017-04-06 16:23:05+00:00,930641527,Afternoon Run,4.7,6979.6,-6.9,,True,2644,3.0,55.676753,12.615844
2017-04-06 15:39:01+00:00,2017-04-06 16:23:07+00:00,930641527,Afternoon Run,4.2,6984.7,-8.2,,True,2646,2.9,55.676712,12.615881
2017-04-06 15:39:01+00:00,2017-04-06 16:23:08+00:00,930641527,Afternoon Run,4.0,6987.9,-8.2,,True,2647,2.9,55.676688,12.615908
2017-04-06 15:39:01+00:00,2017-04-06 16:23:09+00:00,930641527,Afternoon Run,3.7,6990.9,-7.8,,True,2648,2.9,55.676663,12.615929
2017-04-06 15:39:01+00:00,2017-04-06 16:23:11+00:00,930641527,Afternoon Run,3.3,6996.6,-7.9,,True,2650,2.8,55.676617,12.615969
2017-04-06 15:39:01+00:00,2017-04-06 16:23:12+00:00,930641527,Afternoon Run,3.0,7000.1,-7.8,,True,2651,3.1,55.676587,12.615986
2017-04-06 15:39:01+00:00,2017-04-06 16:23:13+00:00,930641527,Afternoon Run,2.8,7003.1,-7.8,,True,2652,3.0,55.676562,12.616004
2017-04-06 15:39:01+00:00,2017-04-06 16:23:14+00:00,930641527,Afternoon Run,2.5,7006.3,-5.5,,True,2653,3.1,55.676537,12.616027
2017-04-06 15:39:01+00:00,2017-04-06 16:23:15+00:00,930641527,Afternoon Run,2.3,7009.4,-4.1,,True,2654,3.1,55.676511,12.616043
2017-04-06 15:39:01+00:00,2017-04-06 16:23:17+00:00,930641527,Afternoon Run,2.2,7014.6,-1.8,,True,2656,2.9,55.676467,12.616071
2017-04-06 15:39:01+00:00,2017-04-06 16:23:19+00:00,930641527,Afternoon Run,2.1,7020.3,0.0,,True,2658,2.8,55.676418,12.616102
2017-04-06 15:39:01+00:00,2017-04-06 16:23:20+00:00,930641527,Afternoon Run,2.2,7023.4,1.1,,True,2659,2.8,55.676393,12.616123
2017-04-06 15:39:01+00:00,2017-04-06 16:23:22+00:00,930641527,Afternoon Run,2.3,7029.3,3.4,,True,2661,2.9,55.676343,12.616158
2017-04-06 15:39:01+00:00,2017-04-06 16:23:23+00:00,930641527,Afternoon Run,2.4,7032.5,3.4,,True,2662,3.0,55.676317,12.616176
2017-04-06 15:39:01+00:00,2017-04-06 16:23:25+00:00,930641527,Afternoon Run,2.7,7038.0,4.0,,True,2664,2.9,55.676275,12.616222
2017-04-06 15:39:01+00:00,2017-04-06 16:23:27+00:00,930641527,Afternoon Run,2.9,7043.9,3.5,,True,2666,2.9,55.676228,12.616265
2017-04-06 15:39:01+00:00,2017-04-06 16:23:29+00:00,930641527,Afternoon Run,3.1,7049.2,2.3,,True,2668,2.8,55.676184,12.616299
2017-04-06 15:39:01+00:00,2017-04-06 16:23:30+00:00,930641527,Afternoon Run,3.1,7052.3,1.3,,True,2669,2.9,55.676158,12.616315
2017-04-06 15:39:01+00:00,2017-04-06 16:23:31+00:00,930641527,Afternoon Run,3.1,7055.6,-0.8,,True,2670,2.9,55.676131,12.616335
2017-04-06 15:39:01+00:00,2017-04-06 16:23:32+00:00,930641527,Afternoon Run,3.1,7058.8,-1.6,,True,2671,3.0,55.676105,12.616362
2017-04-06 15:39:01+00:00,2017-04-06 16:23:33+00:00,930641527,Afternoon Run,3.0,7061.9,-3.3,,True,2672,3.0,55.676078,12.616374
2017-04-06 15:39:01+00:00,2017-04-06 16:23:34+00:00,930641527,Afternoon Run,2.9,7065.1,-5.3,,True,2673,3.2,55.676051,12.616391
2017-04-06 15:39:01+00:00,2017-04-06 16:23:36+00:00,930641527,Afternoon Run,2.6,7070.8,-6.1,,True,2675,3.0,55.676003,12.616424
2017-04-06 15:39:01+00:00,2017-04-06 16:23:37+00:00,930641527,Afternoon Run,2.3,7073.9,-7.1,,True,2676,3.0,55.675977,12.616442
2017-04-06 15:39:01+00:00,2017-04-06 16:23:39+00:00,930641527,Afternoon Run,1.9,7079.8,-7.9,,True,2678,2.9,55.675928,12.616477
2017-04-06 15:39:01+00:00,2017-04-06 16:23:41+00:00,930641527,Afternoon Run,1.5,7084.9,-6.8,,True,2680,2.8,55.675888,12.616515
2017-04-06 15:39:01+00:00,2017-04-06 16:23:43+00:00,930641527,Afternoon Run,1.1,7089.9,-4.7,,True,2682,2.7,55.675851,12.616468
2017-04-06 15:39:01+00:00,2017-04-06 16:23:44+00:00,930641527,Afternoon Run,1.0,7093.0,-2.9,,True,2683,2.6,55.675837,12.616425
2017-04-06 15:39:01+00:00,2017-04-06 16:23:46+00:00,930641527,Afternoon Run,1.0,7098.8,-0.5,,True,2685,2.8,55.675813,12.616343
2017-04-06 15:39:01+00:00,2017-04-06 16:23:47+00:00,930641527,Afternoon Run,1.0,7102.4,0.0,,True,2686,2.9,55.675804,12.616289
2017-04-06 15:39:01+00:00,2017-04-06 16:23:49+00:00,930641527,Afternoon Run,1.0,7108.2,0.0,,True,2688,3.0,55.675781,12.616204
2017-04-06 15:39:01+00:00,2017-04-06 16:23:51+00:00,930641527,Afternoon Run,1.0,7114.0,0.0,,True,2690,3.0,55.675754,12.616125
2017-04-06 15:39:01+00:00,2017-04-06 16:23:52+00:00,930641527,Afternoon Run,1.0,7117.0,0.0,,True,2691,2.9,55.675745,12.61608
2017-04-06 15:39:01+00:00,2017-04-06 16:23:54+00:00,930641527,Afternoon Run,1.0,7123.0,0.0,,True,2693,3.0,55.675724,12.615993
2017-04-06 15:39:01+00:00,2017-04-06 16:23:55+00:00,930641527,Afternoon Run,1.0,7126.3,-0.6,,True,2694,3.0,55.675704,12.615954
2017-04-06 15:39:01+00:00,2017-04-06 16:23:57+00:00,930641527,Afternoon Run,1.0,7130.8,-1.4,,True,2696,2.8,55.675685,12.61589
2017-04-06 15:39:01+00:00,2017-04-06 16:23:58+00:00,930641527,Afternoon Run,0.9,7134.1,-1.9,,True,2697,2.9,55.675666,12.615851
2017-04-06 15:39:01+00:00,2017-04-06 16:23:59+00:00,930641527,Afternoon Run,0.8,7137.6,-2.4,,True,2698,2.9,55.675649,12.615803
2017-04-06 15:39:01+00:00,2017-04-06 16:24:00+00:00,930641527,Afternoon Run,0.7,7142.0,-1.8,,True,2699,3.1,55.675621,12.615753
2017-04-06 15:39:01+00:00,2017-04-06 16:24:02+00:00,930641527,Afternoon Run,0.6,7147.7,-1.6,,True,2701,3.4,55.675589,12.615681
2017-04-06 15:39:01+00:00,2017-04-06 16:24:03+00:00,930641527,Afternoon Run,0.6,7150.9,-1.1,,True,2702,3.4,55.675573,12.615639
2017-04-06 15:39:01+00:00,2017-04-06 16:24:05+00:00,930641527,Afternoon Run,0.5,7156.0,0.0,,True,2704,2.8,55.675546,12.615574
2017-04-06 15:39:01+00:00,2017-04-06 16:24:06+00:00,930641527,Afternoon Run,0.5,7159.6,1.0,,True,2705,2.9,55.675526,12.615528
2017-04-06 15:39:01+00:00,2017-04-06 16:24:08+00:00,930641527,Afternoon Run,0.6,7165.4,2.2,,True,2707,2.9,55.6755,12.615447
2017-04-06 15:39:01+00:00,2017-04-06 16:24:10+00:00,930641527,Afternoon Run,0.8,7171.1,2.5,,True,2709,3.0,55.675473,12.615372
2017-04-06 15:39:01+00:00,2017-04-06 16:24:11+00:00,930641527,Afternoon Run,0.9,7174.1,2.0,,True,2710,2.9,55.67546,12.615329
2017-04-06 15:39:01+00:00,2017-04-06 16:24:13+00:00,930641527,Afternoon Run,1.0,7179.5,1.0,,True,2712,2.8,55.675436,12.615254
2017-04-06 15:39:01+00:00,2017-04-06 16:24:15+00:00,930641527,Afternoon Run,1.0,7185.3,0.5,,True,2714,2.8,55.675407,12.615177
2017-04-06 15:39:01+00:00,2017-04-06 16:24:17+00:00,930641527,Afternoon Run,1.0,7191.3,-0.5,,True,2716,2.9,55.67538,12.615094
2017-04-06 15:39:01+00:00,2017-04-06 16:24:18+00:00,930641527,Afternoon Run,1.0,7194.7,-1.4,,True,2717,3.0,55.675363,12.61505
2017-04-06 15:39:01+00:00,2017-04-06 16:24:19+00:00,930641527,Afternoon Run,0.9,7198.0,-1.5,,True,2718,3.1,55.675353,12.615001
2017-04-06 15:39:01+00:00,2017-04-06 16:24:22+00:00,930641527,Afternoon Run,0.7,7206.4,-1.9,,True,2721,3.0,55.675309,12.614892
2017-04-06 15:39:01+00:00,2017-04-06 16:24:24+00:00,930641527,Afternoon Run,0.7,7211.6,-1.7,,True,2723,2.7,55.675275,12.614834
2017-04-06 15:39:01+00:00,2017-04-06 16:24:26+00:00,930641527,Afternoon Run,0.6,7216.3,-0.9,,True,2725,2.6,55.675256,12.614767
2017-04-06 15:39:01+00:00,2017-04-06 16:24:28+00:00,930641527,Afternoon Run,0.5,7222.0,-1.4,,True,2727,2.6,55.675228,12.614691
2017-04-06 15:39:01+00:00,2017-04-06 16:24:30+00:00,930641527,Afternoon Run,0.5,7227.5,-1.3,,True,2729,2.6,55.675204,12.614615
2017-04-06 15:39:01+00:00,2017-04-06 16:24:32+00:00,930641527,Afternoon Run,0.4,7232.9,-1.0,,True,2731,2.8,55.675181,12.614538
2017-04-06 15:39:01+00:00,2017-04-06 16:24:34+00:00,930641527,Afternoon Run,0.3,7238.6,-1.1,,True,2733,2.8,55.675155,12.61446
2017-04-06 15:39:01+00:00,2017-04-06 16:24:35+00:00,930641527,Afternoon Run,0.3,7241.9,-1.7,,True,2734,2.9,55.675139,12.614416
2017-04-06 15:39:01+00:00,2017-04-06 16:24:36+00:00,930641527,Afternoon Run,0.3,7245.2,-1.7,,True,2735,2.9,55.675122,12.614371
2017-04-06 15:39:01+00:00,2017-04-06 16:24:38+00:00,930641527,Afternoon Run,0.1,7251.0,-2.5,,True,2737,3.0,55.675098,12.614291
2017-04-06 15:39:01+00:00,2017-04-06 16:24:40+00:00,930641527,Afternoon Run,0.0,7256.4,-2.6,,True,2739,2.9,55.675069,12.614221
2017-04-06 15:39:01+00:00,2017-04-06 16:24:42+00:00,930641527,Afternoon Run,-0.2,7262.2,-1.8,,True,2741,2.8,55.67504,12.614143
2017-04-06 15:39:01+00:00,2017-04-06 16:24:44+00:00,930641527,Afternoon Run,-0.3,7267.9,-2.0,,True,2743,2.8,55.675016,12.614063
2017-04-06 15:39:01+00:00,2017-04-06 16:24:46+00:00,930641527,Afternoon Run,-0.3,7273.4,-1.1,,True,2745,2.8,55.674985,12.613995
2017-04-06 15:39:01+00:00,2017-04-06 16:24:47+00:00,930641527,Afternoon Run,-0.4,7276.5,-1.3,,True,2746,2.9,55.674967,12.613956
2017-04-06 15:39:01+00:00,2017-04-06 16:24:48+00:00,930641527,Afternoon Run,-0.4,7279.7,-1.6,,True,2747,2.9,55.674953,12.613912
2017-04-06 15:39:01+00:00,2017-04-06 16:24:49+00:00,930641527,Afternoon Run,-0.5,7283.1,-1.6,,True,2748,3.0,55.674936,12.613869
2017-04-06 15:39:01+00:00,2017-04-06 16:24:50+00:00,930641527,Afternoon Run,-0.5,7286.2,-1.3,,True,2749,3.1,55.674922,12.613825
2017-04-06 15:39:01+00:00,2017-04-06 16:24:51+00:00,930641527,Afternoon Run,-0.6,7289.3,-1.1,,True,2750,3.2,55.67491,12.613781
2017-04-06 15:39:01+00:00,2017-04-06 16:24:53+00:00,930641527,Afternoon Run,-0.6,7295.2,-1.5,,True,2752,3.1,55.674878,12.613704
2017-04-06 15:39:01+00:00,2017-04-06 16:24:55+00:00,930641527,Afternoon Run,-0.7,7301.0,-1.3,,True,2754,3.0,55.67485,12.613627
2017-04-06 15:39:01+00:00,2017-04-06 16:24:57+00:00,930641527,Afternoon Run,-0.8,7306.7,-1.7,,True,2756,2.9,55.674825,12.613549
2017-04-06 15:39:01+00:00,2017-04-06 16:24:59+00:00,930641527,Afternoon Run,-0.9,7313.0,-1.7,,True,2758,3.0,55.674792,12.613466
2017-04-06 15:39:01+00:00,2017-04-06 16:25:01+00:00,930641527,Afternoon Run,-1.0,7319.2,-1.6,,True,2760,3.0,55.674768,12.613377
2017-04-06 15:39:01+00:00,2017-04-06 16:25:03+00:00,930641527,Afternoon Run,-1.1,7325.0,-0.8,,True,2762,3.1,55.674745,12.613293
2017-04-06 15:39:01+00:00,2017-04-06 16:25:05+00:00,930641527,Afternoon Run,-1.2,7331.1,0.0,,True,2764,3.0,55.674714,12.613213
2017-04-06 15:39:01+00:00,2017-04-06 16:25:07+00:00,930641527,Afternoon Run,-1.1,7336.9,1.3,,True,2766,2.9,55.674685,12.613136
2017-04-06 15:39:01+00:00,2017-04-06 16:25:09+00:00,930641527,Afternoon Run,-1.0,7343.3,2.6,,True,2768,3.1,55.674656,12.613048
2017-04-06 15:39:01+00:00,2017-04-06 16:25:11+00:00,930641527,Afternoon Run,-0.8,7348.6,2.6,,True,2770,2.9,55.674626,12.612984
2017-04-06 15:39:01+00:00,2017-04-06 16:25:13+00:00,930641527,Afternoon Run,-0.6,7354.3,2.2,,True,2772,2.9,55.674592,12.612914
2017-04-06 15:39:01+00:00,2017-04-06 16:25:15+00:00,930641527,Afternoon Run,-0.5,7359.8,0.9,,True,2774,2.8,55.674569,12.612837
2017-04-06 15:39:01+00:00,2017-04-06 16:25:17+00:00,930641527,Afternoon Run,-0.5,7365.8,-1.3,,True,2776,2.9,55.674535,12.612762
2017-04-06 15:39:01+00:00,2017-04-06 16:25:19+00:00,930641527,Afternoon Run,-0.6,7371.4,-2.2,,True,2778,2.8,55.674513,12.612683
2017-04-06 15:39:01+00:00,2017-04-06 16:25:21+00:00,930641527,Afternoon Run,-0.9,7377.1,-2.2,,True,2780,2.9,55.674484,12.612607
2017-04-06 15:39:01+00:00,2017-04-06 16:25:23+00:00,930641527,Afternoon Run,-1.0,7382.9,-2.7,,True,2782,2.8,55.674465,12.612522
2017-04-06 15:39:01+00:00,2017-04-06 16:25:25+00:00,930641527,Afternoon Run,-1.0,7388.7,-2.1,,True,2784,2.9,55.674435,12.612446
2017-04-06 15:39:01+00:00,2017-04-06 16:25:27+00:00,930641527,Afternoon Run,-1.2,7393.5,-2.5,,True,2786,2.7,55.674415,12.612377
2017-04-06 15:39:01+00:00,2017-04-06 16:25:28+00:00,930641527,Afternoon Run,-1.3,7396.6,-3.5,,True,2787,2.7,55.674404,12.612332
2017-04-06 15:39:01+00:00,2017-04-06 16:25:30+00:00,930641527,Afternoon Run,-1.5,7402.8,-3.2,,True,2789,2.8,55.674367,12.612258
2017-04-06 15:39:01+00:00,2017-04-06 16:25:32+00:00,930641527,Afternoon Run,-1.7,7408.5,-3.8,,True,2791,3.0,55.674343,12.612177
2017-04-06 15:39:01+00:00,2017-04-06 16:25:33+00:00,930641527,Afternoon Run,-1.8,7412.0,-3.9,,True,2792,3.1,55.674321,12.612139
2017-04-06 15:39:01+00:00,2017-04-06 16:25:35+00:00,930641527,Afternoon Run,-2.1,7417.9,-4.1,,True,2794,3.0,55.674289,12.612063
2017-04-06 15:39:01+00:00,2017-04-06 16:25:37+00:00,930641527,Afternoon Run,-2.3,7423.2,-4.5,,True,2796,2.9,55.674271,12.611985
2017-04-06 15:39:01+00:00,2017-04-06 16:25:39+00:00,930641527,Afternoon Run,-2.5,7427.8,-4.0,,True,2798,2.6,55.674249,12.611922
2017-04-06 15:39:01+00:00,2017-04-06 16:25:41+00:00,930641527,Afternoon Run,-2.7,7431.9,-4.0,,True,2800,2.3,55.674232,12.611865
2017-04-06 15:39:01+00:00,2017-04-06 16:25:42+00:00,930641527,Afternoon Run,-2.8,7435.2,-2.2,,True,2801,2.4,55.674214,12.611824
2017-04-06 15:39:01+00:00,2017-04-06 16:25:44+00:00,930641527,Afternoon Run,-3.0,7440.8,-1.1,,True,2803,2.6,55.674182,12.611754
2017-04-06 15:39:01+00:00,2017-04-06 16:25:46+00:00,930641527,Afternoon Run,-2.9,7446.3,-0.6,,True,2805,2.9,55.674155,12.61168
2017-04-06 15:39:01+00:00,2017-04-06 16:25:47+00:00,930641527,Afternoon Run,-2.9,7449.7,1.1,,True,2806,2.9,55.674137,12.611637
2017-04-06 15:39:01+00:00,2017-04-06 16:25:48+00:00,930641527,Afternoon Run,-2.9,7452.9,1.1,,True,2807,2.9,55.67412,12.611595
2017-04-06 15:39:01+00:00,2017-04-06 16:25:50+00:00,930641527,Afternoon Run,-2.8,7458.9,1.1,,True,2809,3.0,55.674085,12.611523
2017-04-06 15:39:01+00:00,2017-04-06 16:25:52+00:00,930641527,Afternoon Run,-2.7,7464.8,1.5,,True,2811,3.0,55.674054,12.611447
2017-04-06 15:39:01+00:00,2017-04-06 16:25:53+00:00,930641527,Afternoon Run,-2.7,7467.8,1.5,,True,2812,3.0,55.674039,12.611407
2017-04-06 15:39:01+00:00,2017-04-06 16:25:55+00:00,930641527,Afternoon Run,-2.6,7473.1,1.2,,True,2814,2.8,55.674019,12.61133
2017-04-06 15:39:01+00:00,2017-04-06 16:25:57+00:00,930641527,Afternoon Run,-2.5,7478.8,1.5,,True,2816,2.8,55.673987,12.611259
2017-04-06 15:39:01+00:00,2017-04-06 16:25:58+00:00,930641527,Afternoon Run,-2.5,7481.8,1.5,,True,2817,2.8,55.673968,12.611224
2017-04-06 15:39:01+00:00,2017-04-06 16:26:00+00:00,930641527,Afternoon Run,-2.4,7487.6,1.5,,True,2819,2.9,55.673934,12.611154
2017-04-06 15:39:01+00:00,2017-04-06 16:26:02+00:00,930641527,Afternoon Run,-2.3,7493.3,2.0,,True,2821,2.9,55.673906,12.611078
2017-04-06 15:39:01+00:00,2017-04-06 16:26:04+00:00,930641527,Afternoon Run,-2.2,7499.1,2.0,,True,2823,2.9,55.673875,12.611004
2017-04-06 15:39:01+00:00,2017-04-06 16:26:05+00:00,930641527,Afternoon Run,-2.1,7502.3,1.9,,True,2824,2.9,55.673859,12.610962
2017-04-06 15:39:01+00:00,2017-04-06 16:26:07+00:00,930641527,Afternoon Run,-2.0,7507.9,1.6,,True,2826,2.9,55.673832,12.610887
2017-04-06 15:39:01+00:00,2017-04-06 16:26:09+00:00,930641527,Afternoon Run,-1.9,7514.2,0.5,,True,2828,3.0,55.673799,12.610805
2017-04-06 15:39:01+00:00,2017-04-06 16:26:10+00:00,930641527,Afternoon Run,-1.9,7517.3,-0.6,,True,2829,3.0,55.673779,12.61077
2017-04-06 15:39:01+00:00,2017-04-06 16:26:12+00:00,930641527,Afternoon Run,-2.0,7522.6,-1.1,,True,2831,2.9,55.67375,12.610702
2017-04-06 15:39:01+00:00,2017-04-06 16:26:13+00:00,930641527,Afternoon Run,-2.1,7526.0,-1.5,,True,2832,3.0,55.67373,12.610663
2017-04-06 15:39:01+00:00,2017-04-06 16:26:15+00:00,930641527,Afternoon Run,-2.1,7531.8,-0.5,,True,2834,2.9,55.673695,12.610595
2017-04-06 15:39:01+00:00,2017-04-06 16:26:17+00:00,930641527,Afternoon Run,-2.2,7537.1,0.5,,True,2836,2.9,55.673667,12.610525
2017-04-06 15:39:01+00:00,2017-04-06 16:26:19+00:00,930641527,Afternoon Run,-2.1,7542.8,0.5,,True,2838,2.8,55.673637,12.610452
2017-04-06 15:39:01+00:00,2017-04-06 16:26:20+00:00,930641527,Afternoon Run,-2.0,7546.1,0.9,,True,2839,2.9,55.673617,12.610413
2017-04-06 15:39:01+00:00,2017-04-06 16:26:22+00:00,930641527,Afternoon Run,-2.0,7551.4,0.4,,True,2841,2.9,55.673592,12.610342
2017-04-06 15:39:01+00:00,2017-04-06 16:26:25+00:00,930641527,Afternoon Run,-2.0,7560.5,0.4,,True,2844,2.9,55.673548,12.610219
2017-04-06 15:39:01+00:00,2017-04-06 16:26:27+00:00,930641527,Afternoon Run,-2.0,7566.6,1.1,,True,2846,3.0,55.67352,12.610135
2017-04-06 15:39:01+00:00,2017-04-06 16:26:29+00:00,930641527,Afternoon Run,-1.9,7572.2,1.7,,True,2848,3.0,55.673492,12.61006
2017-04-06 15:39:01+00:00,2017-04-06 16:26:31+00:00,930641527,Afternoon Run,-1.7,7577.8,2.2,,True,2850,2.9,55.673462,12.609989
2017-04-06 15:39:01+00:00,2017-04-06 16:26:33+00:00,930641527,Afternoon Run,-1.6,7583.4,2.2,,True,2852,2.8,55.673435,12.609913
2017-04-06 15:39:01+00:00,2017-04-06 16:26:35+00:00,930641527,Afternoon Run,-1.5,7589.5,1.8,,True,2854,2.9,55.673401,12.609838
2017-04-06 15:39:01+00:00,2017-04-06 16:26:37+00:00,930641527,Afternoon Run,-1.4,7595.2,1.5,,True,2856,2.9,55.673378,12.609757
2017-04-06 15:39:01+00:00,2017-04-06 16:26:39+00:00,930641527,Afternoon Run,-1.3,7600.5,1.5,,True,2858,2.9,55.673347,12.609692
2017-04-06 15:39:01+00:00,2017-04-06 16:26:40+00:00,930641527,Afternoon Run,-1.3,7603.6,1.7,,True,2859,2.8,55.673331,12.609651
2017-04-06 15:39:01+00:00,2017-04-06 16:26:42+00:00,930641527,Afternoon Run,-1.2,7609.4,2.0,,True,2861,2.8,55.673297,12.609581
2017-04-06 15:39:01+00:00,2017-04-06 16:26:43+00:00,930641527,Afternoon Run,-1.1,7612.6,2.3,,True,2862,2.9,55.673278,12.609543
2017-04-06 15:39:01+00:00,2017-04-06 16:26:44+00:00,930641527,Afternoon Run,-1.0,7615.7,2.9,,True,2863,3.0,55.673262,12.609502
2017-04-06 15:39:01+00:00,2017-04-06 16:26:46+00:00,930641527,Afternoon Run,-0.9,7620.9,3.1,,True,2865,2.9,55.673236,12.609432
2017-04-06 15:39:01+00:00,2017-04-06 16:26:48+00:00,930641527,Afternoon Run,-0.7,7626.6,3.3,,True,2867,2.8,55.673205,12.609361
2017-04-06 15:39:01+00:00,2017-04-06 16:26:50+00:00,930641527,Afternoon Run,-0.5,7632.1,3.6,,True,2869,2.7,55.673178,12.609288
2017-04-06 15:39:01+00:00,2017-04-06 16:26:52+00:00,930641527,Afternoon Run,-0.3,7637.2,3.0,,True,2871,2.7,55.673155,12.609217
2017-04-06 15:39:01+00:00,2017-04-06 16:26:53+00:00,930641527,Afternoon Run,-0.2,7640.2,2.9,,True,2872,2.7,55.67314,12.609177
2017-04-06 15:39:01+00:00,2017-04-06 16:26:54+00:00,930641527,Afternoon Run,-0.2,7643.4,2.3,,True,2873,2.8,55.673118,12.609144
2017-04-06 15:39:01+00:00,2017-04-06 16:26:56+00:00,930641527,Afternoon Run,0.0,7649.6,2.2,,True,2875,2.9,55.673082,12.609069
2017-04-06 15:39:01+00:00,2017-04-06 16:26:58+00:00,930641527,Afternoon Run,0.1,7654.9,2.8,,True,2877,2.9,55.673056,12.608998
2017-04-06 15:39:01+00:00,2017-04-06 16:26:59+00:00,930641527,Afternoon Run,0.2,7658.1,2.7,,True,2878,2.9,55.673041,12.608954
2017-04-06 15:39:01+00:00,2017-04-06 16:27:00+00:00,930641527,Afternoon Run,0.3,7661.2,2.4,,True,2879,3.0,55.673022,12.608919
2017-04-06 15:39:01+00:00,2017-04-06 16:27:01+00:00,930641527,Afternoon Run,0.4,7664.3,2.6,,True,2880,2.9,55.673004,12.608881
2017-04-06 15:39:01+00:00,2017-04-06 16:27:02+00:00,930641527,Afternoon Run,0.4,7667.5,2.3,,True,2881,3.0,55.672986,12.608841
2017-04-06 15:39:01+00:00,2017-04-06 16:27:04+00:00,930641527,Afternoon Run,0.6,7673.2,2.0,,True,2883,3.0,55.672957,12.608767
2017-04-06 15:39:01+00:00,2017-04-06 16:27:06+00:00,930641527,Afternoon Run,0.7,7678.6,2.6,,True,2885,2.9,55.67293,12.608695
2017-04-06 15:39:01+00:00,2017-04-06 16:27:08+00:00,930641527,Afternoon Run,0.8,7684.1,2.1,,True,2887,2.8,55.672904,12.60862
2017-04-06 15:39:01+00:00,2017-04-06 16:27:09+00:00,930641527,Afternoon Run,0.9,7687.1,1.6,,True,2888,2.8,55.672891,12.608578
2017-04-06 15:39:01+00:00,2017-04-06 16:27:11+00:00,930641527,Afternoon Run,1.0,7692.5,1.3,,True,2890,2.8,55.672868,12.608502
2017-04-06 15:39:01+00:00,2017-04-06 16:27:13+00:00,930641527,Afternoon Run,1.0,7696.9,0.5,,True,2892,2.6,55.672846,12.608445
2017-04-06 15:39:01+00:00,2017-04-06 16:27:14+00:00,930641527,Afternoon Run,1.0,7699.9,0.0,,True,2893,2.6,55.672835,12.608401
2017-04-06 15:39:01+00:00,2017-04-06 16:27:16+00:00,930641527,Afternoon Run,1.0,7705.8,0.0,,True,2895,2.7,55.672802,12.608326
2017-04-06 15:39:01+00:00,2017-04-06 16:27:17+00:00,930641527,Afternoon Run,1.0,7708.9,0.0,,True,2896,2.7,55.672787,12.608286
2017-04-06 15:39:01+00:00,2017-04-06 16:27:18+00:00,930641527,Afternoon Run,1.0,7711.9,0.0,,True,2897,3.0,55.672769,12.60825
2017-04-06 15:39:01+00:00,2017-04-06 16:27:19+00:00,930641527,Afternoon Run,1.0,7715.2,0.0,,True,2898,3.1,55.672748,12.608211
2017-04-06 15:39:01+00:00,2017-04-06 16:27:21+00:00,930641527,Afternoon Run,1.0,7720.4,0.0,,True,2900,2.9,55.67272,12.608145
2017-04-06 15:39:01+00:00,2017-04-06 16:27:22+00:00,930641527,Afternoon Run,1.0,7723.7,0.0,,True,2901,3.0,55.672703,12.608103
2017-04-06 15:39:01+00:00,2017-04-06 16:27:23+00:00,930641527,Afternoon Run,1.0,7727.2,0.0,,True,2902,3.1,55.672682,12.60806
2017-04-06 15:39:01+00:00,2017-04-06 16:27:25+00:00,930641527,Afternoon Run,1.0,7733.9,0.0,,True,2904,3.1,55.67265,12.607969
2017-04-06 15:39:01+00:00,2017-04-06 16:27:27+00:00,930641527,Afternoon Run,1.0,7739.3,-1.3,,True,2906,3.1,55.672627,12.607893
2017-04-06 15:39:01+00:00,2017-04-06 16:27:29+00:00,930641527,Afternoon Run,1.0,7745.3,-2.5,,True,2908,3.0,55.672601,12.607809
2017-04-06 15:39:01+00:00,2017-04-06 16:27:31+00:00,930641527,Afternoon Run,0.7,7750.6,-4.0,,True,2910,2.8,55.672576,12.607737
2017-04-06 15:39:01+00:00,2017-04-06 16:27:32+00:00,930641527,Afternoon Run,0.5,7754.2,-5.2,,True,2911,3.0,55.672555,12.607695
